id,sales
3001357,852.89166
3001358,718.1942
3001359,193.18579
3001360,67.25712
3001361,93.29563
3001362,2775.3396
3001363,26.969574
3001364,2.2820685
3001365,22.42991
3001366,53.521114
3001367,2.2820685
3001368,211.75983
3001369,2.2820685
3001370,45.613342
3001371,6.574709
3001372,189.38956
3001373,2.2820685
3001374,124.41187
3001375,260.95117
3001376,2.3373399
3001377,2.9219923
3001378,182.80893
3001379,51.01254
3001380,3316.277
3001381,113.73182
3001382,2.2820685
3001383,4.3926034
3001384,2.2820685
3001385,2.2820685
3001386,2209.152
3001387,2.2820685
3001388,364.78198
3001389,8.411255
3001390,657.5719
3001391,962.2173
3001392,186.29675
3001393,91.86949
3001394,94.590416
3001395,2515.9207
3001396,26.847551
3001397,2.2820685
3001398,22.09194
3001399,54.61829
3001400,2.2820685
3001401,186.47081
3001402,2.2820685
3001403,51.257008
3001404,2.2820685
3001405,203.31844
3001406,2.2820685
3001407,345.9634
3001408,327.57364
3001409,2.2820685
3001410,2.9440784
3001411,353.37433
3001412,46.30874
3001413,5838.1562
3001414,115.046104
3001415,2.2820685
3001416,4.3155193
3001417,2.2820685
3001418,2.2820685
3001419,4383.3813
3001420,2.2820685
3001421,746.35126
3001422,8.785107
3001423,822.1062
3001424,1487.495
3001425,251.44125
3001426,170.81091
3001427,78.91934
3001428,2486.4536
3001429,24.676458
3001430,2.2820685
3001431,21.75394
3001432,55.71552
3001433,2.2820685
3001434,181.09305
3001435,2.2820685
3001436,63.740364
3001437,2.2820685
3001438,237.53897
3001439,2.2820685
3001440,299.4598
3001441,322.82956
3001442,5.2607975
3001443,2.966177
3001444,379.28918
3001445,45.867973
3001446,5797.5693
3001447,112.07082
3001448,2.2820685
3001449,4.118952
3001450,2.2820685
3001451,2.2820685
3001452,2610.0012
3001453,2.2820685
3001454,571.49554
3001455,9.280671
3001456,623.89594
3001457,754.28723
3001458,250.05525
3001459,171.67905
3001460,84.98695
3001461,2259.761
3001462,22.505362
3001463,2.2820685
3001464,21.427776
3001465,56.812767
3001466,2.2820685
3001467,180.20216
3001468,2.2820685
3001469,43.315624
3001470,2.2820685
3001471,264.89706
3001472,2.2820685
3001473,230.65468
3001474,354.3288
3001475,5.1020303
3001476,2.9882631
3001477,344.897
3001478,45.427204
3001479,5778.334
3001480,108.48974
3001481,2.2820685
3001482,5.6087594
3001483,2.2820685
3001484,2.2820685
3001485,1178.5424
3001486,2.2820685
3001487,510.16156
3001488,9.943944
3001489,743.19696
3001490,605.79553
3001491,247.96155
3001492,172.6011
3001493,92.943794
3001494,2146.6365
3001495,20.359798
3001496,2.2820685
3001497,21.278145
3001498,41.71848
3001499,2.2820685
3001500,180.00937
3001501,2.2820685
3001502,26.00375
3001503,2.2820685
3001504,338.93423
3001505,2.2820685
3001506,182.6997
3001507,371.13742
3001508,5.150094
3001509,3.0103574
3001510,304.86368
3001511,44.98639
3001512,5764.9272
3001513,104.758385
3001514,2.2820685
3001515,6.003925
3001516,2.2820685
3001517,2.2820685
3001518,3767.601
3001519,2.2820685
3001520,539.0009
3001521,9.48928
3001522,1116.9033
3001523,1340.8942
3001524,253.31235
3001525,173.26988
3001526,97.60313
3001527,4780.8657
3001528,18.728186
3001529,2.2820685
3001530,22.207687
3001531,55.262554
3001532,2.2820685
3001533,177.5549
3001534,2.2820685
3001535,13.073419
3001536,2.2820685
3001537,373.87033
3001538,2.2820685
3001539,165.47476
3001540,374.1425
3001541,4.4579487
3001542,2.9611592
3001543,275.3075
3001544,44.545643
3001545,5844.583
3001546,101.89603
3001547,2.2820685
3001548,6.399122
3001549,2.2820685
3001550,2.2820685
3001551,3843.1438
3001552,2.2820685
3001553,638.4387
3001554,9.145391
3001555,1351.8075
3001556,948.3798
3001557,261.9385
3001558,170.34746
3001559,98.71372
3001560,4960.672
3001561,16.985085
3001562,2.2820685
3001563,22.260187
3001564,55.19266
3001565,2.2820685
3001566,196.64969
3001567,2.2820685
3001568,14.205481
3001569,4.7135315
3001570,366.1083
3001571,2.2820685
3001572,159.46503
3001573,363.34406
3001574,3.7877142
3001575,2.8762774
3001576,213.99898
3001577,44.10479
3001578,2368.3123
3001579,101.31292
3001580,2.2820685
3001581,6.7947073
3001582,2.2820685
3001583,2.2820685
3001584,3253.8142
3001585,2.2820685
3001586,520.98096
3001587,9.0243
3001588,1320.4872
3001589,963.9691
3001590,270.56497
3001591,167.33112
3001592,102.407974
3001593,4750.9346
3001594,2.2820685
3001595,2.2820685
3001596,21.439123
3001597,59.7433
3001598,2.2820685
3001599,180.72159
3001600,2.2820685
3001601,15.874847
3001602,2.2820685
3001603,222.61664
3001604,2.2820685
3001605,156.15968
3001606,393.34048
3001607,3.1820323
3001608,2.7913976
3001609,183.59692
3001610,47.900074
3001611,2336.0586
3001612,99.24476
3001613,2.2820685
3001614,6.2167873
3001615,2.2820685
3001616,13.210797
3001617,8298.857
3001618,2.2820685
3001619,1464.5837
3001620,32.10483
3001621,1942.9305
3001622,2166.41
3001623,295.10696
3001624,341.99246
3001625,271.00174
3001626,8420.651
3001627,67.38057
3001628,2.2820685
3001629,41.48914
3001630,43.40084
3001631,2.2820685
3001632,376.1345
3001633,33.78106
3001634,39.261673
3001635,10.1786785
3001636,308.14954
3001637,23.031578
3001638,641.57916
3001639,419.64603
3001640,12.475583
3001641,24.864267
3001642,871.7855
3001643,256.62234
3001644,7127.382
3001645,319.59943
3001646,58.09232
3001647,7.4475594
3001648,2.2820685
3001649,2.2820685
3001650,2714.821
3001651,2.2820685
3001652,408.55246
3001653,8.903712
3001654,1216.4973
3001655,618.03253
3001656,279.21393
3001657,164.79169
3001658,104.11277
3001659,4301.772
3001660,2.2820685
3001661,2.2820685
3001662,20.617891
3001663,65.32072
3001664,2.2820685
3001665,185.8265
3001666,2.2820685
3001667,18.204231
3001668,2.2820685
3001669,145.24211
3001670,2.2820685
3001671,160.48392
3001672,341.68314
3001673,2.5769506
3001674,2.7061787
3001675,161.95473
3001676,43.220337
3001677,3329.8445
3001678,104.29736
3001679,2.2820685
3001680,7.8933372
3001681,2.2820685
3001682,2.2820685
3001683,2287.498
3001684,2.2820685
3001685,347.93665
3001686,8.774321
3001687,1161.0636
3001688,894.54193
3001689,287.84033
3001690,164.89868
3001691,105.80951
3001692,4178.715
3001693,2.2820685
3001694,2.2820685
3001695,19.804068
3001696,71.16459
3001697,2.2820685
3001698,184.20892
3001699,2.2820685
3001700,19.323948
3001701,2.2986424
3001702,162.24266
3001703,2.2820685
3001704,165.32841
3001705,372.71994
3001706,2.3508527
3001707,2.581286
3001708,141.79079
3001709,47.012516
3001710,2799.4785
3001711,116.373215
3001712,2.2820685
3001713,6.6200647
3001714,2.2820685
3001715,2.2820685
3001716,1900.6375
3001717,2.2820685
3001718,314.61084
3001719,8.6303625
3001720,1077.5995
3001721,349.0132
3001722,296.70667
3001723,166.3135
3001724,107.52628
3001725,3925.4712
3001726,2.2820685
3001727,2.2820685
3001728,19.093012
3001729,75.390785
3001730,2.2820685
3001731,180.01802
3001732,2.2820685
3001733,23.020332
3001734,2.2820685
3001735,159.41843
3001736,2.2820685
3001737,179.22414
3001738,323.10156
3001739,2.7232716
3001740,2.2820685
3001741,151.78662
3001742,42.33879
3001743,4980.1025
3001744,128.44904
3001745,2.2820685
3001746,5.3866425
3001747,2.2820685
3001748,2.2820685
3001749,2040.4895
3001750,2.2820685
3001751,305.50323
3001752,8.486396
3001753,964.85077
3001754,770.48126
3001755,308.83377
3001756,168.09285
3001757,109.294304
3001758,3823.1948
3001759,2.2820685
3001760,2.2820685
3001761,18.582571
3001762,77.864
3001763,2.2820685
3001764,184.72894
3001765,2.2820685
3001766,23.46519
3001767,5.5551486
3001768,157.37341
3001769,2.2820685
3001770,193.61644
3001771,269.7353
3001772,2.9665678
3001773,2.925757
3001774,164.12775
3001775,46.314743
3001776,3268.2043
3001777,140.5249
3001778,2.2820685
3001779,4.7870836
3001780,2.2820685
3001781,2.2820685
3001782,2409.3762
3001783,2.2820685
3001784,386.55954
3001785,8.342428
3001786,972.41986
3001787,845.2201
3001788,282.48544
3001789,150.90787
3001790,111.06231
3001791,3886.2834
3001792,2.2820685
3001793,2.2820685
3001794,18.610672
3001795,80.208405
3001796,2.2820685
3001797,184.90685
3001798,2.2820685
3001799,20.308746
3001800,2.2820685
3001801,156.61711
3001802,2.2820685
3001803,203.33264
3001804,271.28867
3001805,4.40577
3001806,4.001051
3001807,171.85216
3001808,49.896458
3001809,3590.721
3001810,126.94584
3001811,2.2820685
3001812,4.196107
3001813,2.2820685
3001814,2.2820685
3001815,2794.0125
3001816,2.2820685
3001817,401.97473
3001818,8.198471
3001819,889.41815
3001820,464.70822
3001821,254.91212
3001822,161.03741
3001823,112.83041
3001824,3607.8328
3001825,2.2820685
3001826,2.2820685
3001827,18.63881
3001828,82.55268
3001829,2.2820685
3001830,190.67345
3001831,2.2820685
3001832,23.80999
3001833,2.2820685
3001834,135.88213
3001835,2.2820685
3001836,227.8832
3001837,267.45422
3001838,5.5705824
3001839,5.0763273
3001840,164.45126
3001841,44.55603
3001842,3927.4697
3001843,164.48059
3001844,2.2820685
3001845,3.788942
3001846,2.2820685
3001847,2.9683294
3001848,3000.6206
3001849,2.2820685
3001850,469.76822
3001851,8.054503
3001852,939.3541
3001853,854.25323
3001854,222.04984
3001855,144.57089
3001856,114.59835
3001857,3840.1025
3001858,10.798116
3001859,2.2820685
3001860,18.666933
3001861,84.05972
3001862,2.2820685
3001863,219.6823
3001864,2.2820685
3001865,21.930723
3001866,2.2820685
3001867,155.324
3001868,2.2820685
3001869,242.47885
3001870,305.30362
3001871,7.431121
3001872,6.151619
3001873,146.07974
3001874,48.411724
3001875,3401.2502
3001876,177.36243
3001877,2.2820685
3001878,4.317904
3001879,2.2820685
3001880,2.3442905
3001881,2993.4622
3001882,2.2820685
3001883,471.24887
3001884,7.9105406
3001885,1230.9674
3001886,624.6092
3001887,194.05205
3001888,175.54965
3001889,116.36647
3001890,3800.598
3001891,28.99704
3001892,2.2820685
3001893,18.695068
3001894,89.43508
3001895,2.2820685
3001896,249.81697
3001897,26.046118
3001898,28.66384
3001899,2.2820685
3001900,135.35362
3001901,2.2820685
3001902,258.1213
3001903,400.77728
3001904,9.291646
3001905,7.226903
3001906,143.0097
3001907,56.118107
3001908,5991.1597
3001909,157.41548
3001910,8.699859
3001911,4.600786
3001912,2.2820685
3001913,2.2820685
3001914,3247.4666
3001915,2.2820685
3001916,580.6626
3001917,7.766575
3001918,1363.5931
3001919,822.0207
3001920,168.65445
3001921,229.49506
3001922,118.1345
3001923,4474.7617
3001924,27.741785
3001925,2.2820685
3001926,18.723167
3001927,95.43917
3001928,2.2820685
3001929,291.92764
3001930,20.563843
3001931,28.087639
3001932,2.2820685
3001933,156.7722
3001934,2.2820685
3001935,268.27856
3001936,489.33603
3001937,11.152169
3001938,10.289974
3001939,146.64636
3001940,70.588036
3001941,6052.183
3001942,122.946594
3001943,19.030247
3001944,4.8204737
3001945,2.2820685
3001946,2.2820685
3001947,3896.07
3001948,2.2820685
3001949,813.0817
3001950,7.8476925
3001951,1659.0452
3001952,887.97235
3001953,180.95523
3001954,276.8434
3001955,119.580795
3001956,5181.9746
3001957,27.130993
3001958,2.2820685
3001959,18.751287
3001960,101.443344
3001961,2.2820685
3001962,325.46295
3001963,2.2820685
3001964,24.89917
3001965,2.2820685
3001966,161.24667
3001967,2.2820685
3001968,210.01292
3001969,443.93
3001970,13.002959
3001971,9.011324
3001972,148.3529
3001973,77.02674
3001974,2712.0505
3001975,96.876144
3001976,11.245325
3001977,5.2277966
3001978,2.2820685
3001979,2.948662
3001980,2593.159
3001981,2.2820685
3001982,504.70236
3001983,18.910595
3001984,944.5263
3001985,1404.2552
3001986,214.11862
3001987,187.70285
3001988,161.36229
3001989,3640.1506
3001990,37.212482
3001991,2.2820685
3001992,35.084484
3001993,35.2315
3001994,2.2820685
3001995,250.39828
3001996,25.31824
3001997,28.492579
3001998,8.097624
3001999,286.63654
3002000,10.883793
3002001,386.6105
3002002,343.60345
3002003,9.818599
3002004,18.388157
3002005,273.0858
3002006,66.81591
3002007,7603.169
3002008,283.2875
3002009,13.003249
3002010,2.2820685
3002011,2.2820685
3002012,2.2820685
3002013,4408.121
3002014,2.2820685
3002015,461.40192
3002016,9.721951
3002017,2041.7662
3002018,646.6348
3002019,190.50966
3002020,333.91428
3002021,124.78544
3002022,5468.1807
3002023,26.200796
3002024,2.2820685
3002025,17.616426
3002026,107.45185
3002027,2.2820685
3002028,365.50085
3002029,2.2820685
3002030,27.113056
3002031,2.4032583
3002032,146.99297
3002033,2.2820685
3002034,187.47867
3002035,408.00482
3002036,14.668325
3002037,9.761425
3002038,155.80315
3002039,74.641716
3002040,3284.6436
3002041,113.65832
3002042,2.2820685
3002043,2.2820685
3002044,2.2820685
3002045,2.2820685
3002046,3121.1877
3002047,2.2820685
3002048,437.77872
3002049,12.039476
3002050,1461.3893
3002051,963.11957
3002052,143.44638
3002053,300.98495
3002054,135.72166
3002055,3963.7642
3002056,26.552519
3002057,2.2820685
3002058,15.728496
3002059,113.44799
3002060,2.2820685
3002061,346.94757
3002062,2.2820685
3002063,27.610863
3002064,2.2820685
3002065,116.10295
3002066,2.2820685
3002067,185.90793
3002068,417.59073
3002069,16.359735
3002070,13.487558
3002071,185.05722
3002072,58.417072
3002073,5815.189
3002074,121.29267
3002075,2.2820685
3002076,3.7416964
3002077,2.2820685
3002078,2.362116
3002079,3118.6335
3002080,2.2820685
3002081,591.3484
3002082,14.680632
3002083,1107.3986
3002084,1023.75165
3002085,160.67567
3002086,241.36877
3002087,140.13753
3002088,3859.1125
3002089,25.674387
3002090,2.2820685
3002091,16.15151
3002092,107.02115
3002093,2.2820685
3002094,298.89328
3002095,2.2820685
3002096,28.108648
3002097,4.0370374
3002098,132.67323
3002099,2.2820685
3002100,208.27533
3002101,390.06567
3002102,20.252369
3002103,13.57123
3002104,219.89565
3002105,66.65556
3002106,10810.54
3002107,145.92041
3002108,2.2820685
3002109,9.362719
3002110,2.2820685
3002111,7.957738
3002112,5058.56
3002113,2.2820685
3002114,649.7136
3002115,22.795717
3002116,1315.4172
3002117,812.548
3002118,331.7664
3002119,278.3644
3002120,137.62332
3002121,7292.836
3002122,26.604914
3002123,2.2820685
3002124,26.831877
3002125,76.23334
3002126,2.2820685
3002127,245.89435
3002128,2.2820685
3002129,28.035143
3002130,14.391677
3002131,196.67091
3002132,2.2820685
3002133,287.32587
3002134,409.72473
3002135,24.142557
3002136,19.575745
3002137,272.8283
3002138,113.03126
3002139,2163.2002
3002140,207.33423
3002141,2.2820685
3002142,15.078198
3002143,2.2820685
3002144,18.573236
3002145,10164.254
3002146,2.2820685
3002147,1626.5236
3002148,34.820248
3002149,2786.8953
3002150,2877.568
3002151,604.5307
3002152,609.07056
3002153,487.65152
3002154,10901.544
3002155,79.75022
3002156,2.2820685
3002157,49.282513
3002158,132.25932
3002159,2.2820685
3002160,721.2161
3002161,2.6418362
3002162,37.217705
3002163,20.602077
3002164,604.0727
3002165,2.2820685
3002166,988.9466
3002167,675.90704
3002168,29.727234
3002169,25.821775
3002170,1404.2273
3002171,367.34903
3002172,12152.613
3002173,388.79733
3002174,89.7463
3002175,15.933989
3002176,2.2820685
3002177,20.254152
3002178,8898.698
3002179,2.2820685
3002180,1234.7123
3002181,44.307568
3002182,2853.853
3002183,2527.8062
3002184,795.79974
3002185,359.06396
3002186,332.2009
3002187,11094.278
3002188,96.98379
3002189,2.2820685
3002190,77.67872
3002191,114.210144
3002192,2.2820685
3002193,675.0681
3002194,5.873043
3002195,41.928097
3002196,11.58836
3002197,330.01212
3002198,2.2820685
3002199,1051.4393
3002200,894.3695
3002201,33.377716
3002202,32.323402
3002203,1402.1603
3002204,328.9685
3002205,10241.109
3002206,430.46152
3002207,86.12052
3002208,17.040258
3002209,2.2820685
3002210,21.867863
3002211,6883.129
3002212,2.2820685
3002213,903.39996
3002214,27.24476
3002215,2538.7908
3002216,1913.1862
3002217,766.9357
3002218,212.18399
3002219,224.40456
3002220,10339.413
3002221,65.73105
3002222,2.2820685
3002223,89.514015
3002224,99.846214
3002225,2.2820685
3002226,676.2017
3002227,4.968033
3002228,40.726124
3002229,4.6024585
3002230,250.17651
3002231,2.2820685
3002232,971.98676
3002233,990.5954
3002234,34.453583
3002235,32.957508
3002236,1067.5504
3002237,217.82141
3002238,10767.397
3002239,471.2562
3002240,62.4163
3002241,17.653872
3002242,2.2820685
3002243,24.44633
3002244,9940.958
3002245,2.2820685
3002246,1323.997
3002247,19.26925
3002248,2304.4905
3002249,2421.5056
3002250,686.9508
3002251,278.65042
3002252,213.34908
3002253,10540.974
3002254,68.03885
3002255,2.2820685
3002256,83.3426
3002257,95.72456
3002258,2.2820685
3002259,635.7058
3002260,14.175173
3002261,38.622494
3002262,10.106202
3002263,235.02637
3002264,2.2820685
3002265,806.017
3002266,1017.19946
3002267,31.301167
3002268,33.591232
3002269,1206.9015
3002270,212.51009
3002271,11198.008
3002272,413.01004
3002273,77.189255
3002274,17.632462
3002275,2.2820685
3002276,28.898521
3002277,5976.164
3002278,2.2820685
3002279,1030.3502
3002280,15.527027
3002281,2252.0083
3002282,1706.367
3002283,589.7116
3002284,204.46024
3002285,210.04106
3002286,9288.008
3002287,72.53103
3002288,2.2820685
3002289,61.268887
3002290,82.181816
3002291,2.2820685
3002292,564.79596
3002293,10.92702
3002294,27.629606
3002295,9.294425
3002296,222.22566
3002297,2.2820685
3002298,893.82355
3002299,1024.2687
3002300,26.786419
3002301,29.015955
3002302,986.9269
3002303,103.24422
3002304,10973.79
3002305,407.3798
3002306,9.14853
3002307,16.40166
3002308,2.2820685
3002309,26.968735
3002310,6622.751
3002311,2.2820685
3002312,1096.9323
3002313,17.722654
3002314,1930.9803
3002315,2762.0505
3002316,576.74445
3002317,627.4139
3002318,281.57828
3002319,8509.774
3002320,69.658585
3002321,2.2820685
3002322,63.940685
3002323,75.63723
3002324,2.2820685
3002325,464.31183
3002326,6.918969
3002327,26.639719
3002328,2.2820685
3002329,213.96527
3002330,2.2820685
3002331,782.7808
3002332,723.693
3002333,21.970352
3002334,32.2761
3002335,1016.1479
3002336,164.01491
3002337,11069.412
3002338,377.70483
3002339,45.131527
3002340,4.448635
3002341,2.2820685
3002342,2.2820685
3002343,1242.5416
3002344,2.2820685
3002345,438.6801
3002346,15.328149
3002347,984.08246
3002348,796.6468
3002349,183.76334
3002350,71.308846
3002351,144.40244
3002352,3187.3125
3002353,34.417522
3002354,2.2820685
3002355,21.480925
3002356,40.863346
3002357,2.2820685
3002358,215.03912
3002359,17.695766
3002360,16.386755
3002361,6.9372005
3002362,194.3644
3002363,4.6826806
3002364,475.864
3002365,341.48544
3002366,2.2820685
3002367,11.184179
3002368,283.69406
3002369,49.410244
3002370,7666.1133
3002371,258.32877
3002372,33.012783
3002373,14.351243
3002374,2.2820685
3002375,21.273176
3002376,4963.45
3002377,2.2820685
3002378,773.31866
3002379,26.475922
